Also	Also
please	please
yourselfe	yourself
in	in
imposeing	imposing
any	any
punishment	punishment
on	on
me	me
you	you
thinke	think
my	my
offence	offence
deserves	deserves
and	and
I	I
shall	shall
willingly	willingly
undergoe	undergo
itt	it
so	so
itt	it
may	may
purchas	purchase
my	my
pardon	pardon
which	which
I	I
affectionatly	affectionately
beg	beg
under	under
promis	promise
never	never
to	to
be	be
a	a
trespasser	trespasser
in	in
this	this
kind	kind
againe	again
	
I	I
can	can
wright	write
no	no
longer	longer
companie	company
interrupting	interrupting
me	me
therefore	therefore
dear	dear
madam	madam
farewell	farewell
and	and
love	love
still	still
Your	Your
most	most
faithfull	faithful
freind	friend
L.	LADY
BEDFORD	BEDFORD
	
Nor	Nor
do	do
I	I
fear	fear
finding	finding
this	this
any	any
searious	serious
worke	work
for	for
her	her
having	having
a	a
thing	thing
so	so
well	well
known	known
as	as
I	I
have	have
already	already
many	many
offerers	offerers
for	for
itt	it
	
Sir	Sir
Thomas	Thomas
Fraser	Fraser
our	our
oulde	old
fellow	fellow
is	is
eyther	either
dead	dead
or	or
cannot	cannot
passe	pass
this	this
night	night
of	of
an	an
imposthume	imposthume
the	the
fisicians	physicians
conclude	conclude
in	in
the	the
mesentery	mesentery
	
Harington	Harington
House	House
this	this
28	28th
of	of
November	November
1623	1623
	
Som	Some
acount	account
of	of
what	what
passeth	passes
hear	here
to	to
entertaine	entertain
you	you
I	I
will	will
make	make
unto	unto
you	you
	
The	The
Houses	Houses
have	have
sitt	sit
so	so
short	short
a	a
tyme	time
as	as
what	what
they	they
do	do
is	is
not	not
yett	yet
to	to
be	be
judged	judged
but	but
I	I
trust	trust
things	things
will	will
succeed	succeed
well	well
both	both
for	for
the	the
Church	Church
and	and
the	the
Commonwealth	Commonwealth
	
I	I
exercised	exercised
more	more
yesterday	yesterday
by	by
walking	walking
than	than
I	I
haue	have
these	these
4	4
monethes	months
&	and
I	I
haue	have
very	very
well	well
endured	endured
yt	that
(	(
God	God
be	be
thancked	thanked
being	being
at	at
this	this
tyme	time
euery	every
way	way
better	better
&	and
better	better
	
To	To
my	my
worthy	worthy
freind	friend
the	the
Lady	Lady
Cornewallis	Cornwallis
	
I	I
know	know
I	I
need	need
not	not
tell	tell
you	you
that	that
I	I
take	take
your	your
kinde	kind
sending	sending
as	as
kindly	kindly
as	as
is	is
posible	possible
and	and
that	that
I	I
thanke	thank
you	you
more	more
for	for
itt	it
then	than
I	I
can	can
sett	set
downe	down
	
I	I
intend	intend
God	God
willing	willing
within	within
ten	ten
or	or
twelve	twelve
days	days
at	at
fardest	farthest
to	to
be	be
fixed	fixed
at	at
More	More
Park	Park
from	from
whence	whence
I	I
will	will
send	send
to	to
you	you
	
Besides	Besides
(	(
which	which
indeed	indeed
is	is
the	the
chiefe	chief
he	he
manifests	manifests
much	much
care	care
of	of
God's	God's
servise	service
and	and
never	never
failes	fails
morning	morning
and	and
evening	evening
coming	coming
to	to
prayers	prayers
to	to
the	the
little	little
closett	closet
nor	nor
being	being
an	an
attentive	attentive
hearer	hearer
att	at
sermons	sermons
so	so
as	as
ther	there
is	is
all	all
good	good
signs	signs
that	that
God	God
hath	has
set	set
him	him
over	over
this	this
kingdom	kingdom
for	for
a	a
blessing	blessing
	
But	But
God	God
saw	saw
us	us
not	not
worthy	worthy
of	of
such	such
a	a
blessing	blessing
whos	whose
will	will
as	as
itt	it
is	is
ever	ever
best	best
whatsoever	whatsoever
itt	it
apear	appear
to	to
oure	our
sense	sense
so	so
must	must
wee	we
submitt	submit
ourselves	ourselves
to	to
itt	it
in	in
all	all
things	things
though	though
it	it
is	is
the	the
hardliest	hardliest
practised	practised
lesson	lesson
of	of
all	all
we	we
learne	learn
in	in
religion	religion
	
DOROTHE	DOROTHE
RANDOLPHE	RANDOLPH
	
The	The
Earle	Earl
of	of
Middlesex	Middlesex
is	is
retired	retired
to	to
his	his
house	house
at	at
Copthall	Copthall
in	in
Wssex	Wessex
having	having
compounded	compounded
for	for
his	his
fine	fine
with	with
5000	5000
=li=	pounds
redy	ready
monie	money
his	his
farme	farm
of	of
the	the
sugars	sugars
and	and
the	the
house	house
at	at
Chelsey	Chelsea
which	which
they	they
say	say
the	the
King	King
hath	has
bestowed	bestowed
on	on
the	the
Duke	Duke
of	of
Buckingam	Buckingham
as	as
likewise	likewise
that	that
he	he
hath	has
geven	given
the	the
Lord	Lord
Conway	Conway
a	a
pension	pension
of	of
2000	2000
=li=	pounds
a	a
yeare	year
for	for
21	21
yeares	years
out	out
of	of
the	the
court	court
of	of
wardes	wards
	
Your	Your
Lordships	Lordships
most	most
assuredly	assuredly
at	at
commaund	command
JOHN	JOHN
CHMABERLAIN	CHAMBERLAIN
	
the	The
King	King
goes	goes
hence	hence
on	on
Tewsday	Tuesday
thorough	through
to	to
Caunterburie	Canterbury
and	and
so	so
to	to
Dover	Dover
	
So	So
with	with
the	the
remembrance	remembrance
of	of
my	my
best	best
service	service
to	to
my	my
goode	good
Lady	Lady
I	I
commend	commend
you	you
to	to
the	the
protection	protection
of	of
the	the
Almighty	Almighty
	
Ragley	Ragley
the	the
30	30
of	of
Sep	Sep
	
I	I
thanke	thank
God	God
Ned	Ned
is	is
well	well
and	and
I	I
beeg	beg
your	your
bllsing	blessing
for	for
him	him
and	and
I	I
pray	pray
God	God
preserue	preserve
you	you
well	well
and	and
giue	give
you	you
a	a
happy	happy
and	and
speedy	speedy
meeting	meeting
with	with
Your	Your
most	most
faithful	faithful
affectionat	affectionate
wife	wife
BRILLIANA	BRILLIANA
HARLEY	HARLEY
	
I	I
wishe	wish
another	another
time	time
had	had
binne	been
taken	taken
for	for
that	that
hasty	hasty
busynes	business
in	in
regard	regard
of	of
the	the
want	want
of	of
so	so
able	able
a	a
man	man
at	at
this	this
tyme	time
in	in
the	the
upper	upper
house	house
wheather	whether
ther	there
is	is
no	no
probability	probability
he	he
will	will
be	be
suffered	suffered
to	to
com	come
this	this
secion	session
though	though
he	he
wear	were
enlarged	enlarged
	
Deare	Dear
S=r=	Sir
--	--
Your	Your
two	two
leters	letters
on	one
from	from
Hearifort	Hearifort
and	and
the	the
other	other
from	from
Gloster	Gloucester
weare	were
uery	very
wellcome	welcome
to	to
me	me
and	and
if	if
you	you
knwe	know
how	how
gladly	gladly
I	I
reseaue	receive
your	your
leters	letters
I	I
beleeue	believe
you	you
would	would
neeuer	never
let	let
any	any
opertunity	opportunity
pase	pass
	
I	I
will	will
nowe	now
bide	bid
you	you
god	good
night	night
for	for
it	it
is	is
past	past
a leauen	eleven
a cloke	o’clock
	
If	If
you	you
do	do
deleuer	deliver
it	it
to	to
my	my
father	father
I	I
pray	pray
you	you
seale	seal
it	it
first	first
	
Tom	Tom
has	has
still	still
a	a
greate	great
coold	cold
but	but
he	he
is	is
not	not
I	I
thanke	thank
God	God
sike	sick
with	with
it	it
	
I	I
am	am
confident	confident
if	if
my	my
Lady	Lady
Bacon	Bacon
would	would
take	take
him	him
into	into
her	her
care	care
Sr	Sir
Thomas	Thomas
and	and
my	my
sister	sister
would	would
as	as
they	they
should	should
haue	have
a	a
great	great
deal	deal
of	of
reason	reason
to	to
thinke	think
themselues	themselves
much	much
obliged	obliged
to	to
her	her
Lap	Ladyship
for	for
that	that
courtesie	courtesy
she	she
being	being
a	a
frend	friend
which	which
I	I
know	know
they	they
highly	highly
esteeme	esteem
of	of
	
This	This
17th	17th
of	of
June	June
1629	1629
	
Sir	Sir
Harbottle	Harbottle
Grimston	Grimston
hath	has
a	a
greate	great
deale	deal
of	of
interest	interest
there	there
and	and
will	will
be	be
as	as
redee	ready
to	to
do	do
you	you
servis	service
as	as
any bodie	anybody
	
But	But
I	I
beleve	believe
my	my
inteligens	intelligence
will	will
prove	prove
better	better
then	than
his	his
for	for
my	my
Lady	Lady
Barrington	Barrington
who	who
is	is
now	now
in	in
town	town
and	and
presents	presents
her	her
most	most
afectionat	affectionate
servis	service
to	to
you	you
tould	told
me	me
Mr	Mister
Chitting	Chitting
had	had
some	some
speach	speech
with	with
her	her
concerning	concerning
the	the
gentlewoman	gentlewoman
and	and
would	would
have	have
had	had
her	her
wright	write
to	to
you	you
about	about
it	it
to	to
which	which
she	she
made	made
answer	answer
she	she
would	would
not	not
propound	propound
it	it
to	to
you	you
but	but
if	if
upon	upon
her	her
informacion	information
you	you
toke	took
liking	liking
to	to
it	it
she	she
would	would
be	be
redy	ready
to	to
do	do
you	you
any	any
servis	service
and	and
would	would
show	show
how	how
glad	glad
she	she
would	would
be	be
that	that
any	any
that	that
had	had
relation	relation
to	to
her	her
might	might
be	be
soe	so
happy	happy
as	as
to	to
come	come
under	under
your	your
government	government
	
And	And
now	now
my	my
paper	paper
reminds	reminds
me	me
I	I
have	have
bine	been
so	so
teadious	tedious
to	to
you	you
and	and
bids	bids
me	me
say	say
noe	no
more	more
but	but
that	that
I	I
am	am
Your	Your
most	most
loving	loving
faithfull	faithful
&	&
humble	humble
servant	servant
DOROTHE	DOROTHE
RANDOLPH	RANDOLPH
	
If	If
hearafter	hereafter
you	you
please	please
thear	there
shall	shall
be	be
any	any
renuing	renewing
of	of
this	this
begining	beginning
I	I
shall	shall
be	be
faithfull	faithful
at	at
your	your
coand	command
professing	professing
seriously	seriously
I	I
should	should
thinke	think
myselfe	myself
happy	happy
in	in
nothinge	nothing
more	more
then	than
in	in
those	those
actions	actions
that	that
might	might
express	express
mee	me
Your	Your
Ladyship's	Ladyship's
most	most
affectionate	affectionate
servant	servant
Ju.	JUDITH
BARRINGTON	BARRINGTON
	
If	If
some	some
such	such
good	good
occasion	occasion
bring	bring
you	you
not	not
to	to
town	town
I	I
intend	intend
if	if
pleas	please
God	God
to	to
give	give
me	me
leave	leave
to	to
waight	wait
on	on
you	you
at	at
Culford	Culford
between	between
this	this
and	and
Easter	Easter
Your	Your
most	most
faithful	faithful
and	and
humble	humble
servant	servant
DOROTHE	DOROTHE
RANDOLPH	RANDOLPH
	
Thus	Thus
with	with
my	my
faithful	faithful
love	love
recommended	recommended
to	to
you	you
I	I
rest	rest
Your	Your
Ladyship's	Ladyship's
humble	humble
servt	servant
DOROTHE	DOROTHE
RANDOLPH	RANDOLPH
	
Madam	Madam
if	if
your	your
Lap	Ladyship
will	will
be	be
plesed	pleased
to	to
make	make
vs	us
so	so
happie	happy
as	as
to	to
let	let
vs	us
know	know
when	when
we	we
shall	shall
haue	have
the	the
honõr	honour
of	of
seing	seeing
you	you
heare	here
we	we
will	will
com	come
down	down
to	to
fetch	fetch
you	you
vp	up
or	or
wait	wait
of	of
yor	your
Lap	Ladyship
whersoeuer	wheresoever
you	you
will	will
apoynt	appoint
and	and
so	so
ons	once
more	more
I	I
kis	kiss
your	your
hands	hands
and	and
by	by
all	all
humble	humble
intreattis	entreaties
beg	beg
your	your
Lap's	Ladyship’s
pardon	pardon
	
HENRIETE	HENRIETTE
MARIE	MARIE
R.	REINE
	
Given	Given
under	under
or	our
hand	hand
at	at
Newmarket	Newmarket
this	this
one	one
and	and
thirty	thirty
day	day
of	of
January	January
1630-31	1630-31
	
I	I
am	am
in	in
hope	hope
to	to
bring	bring
my	my
housband	husband
at	at
last	last
to	to
the	the
busines	business
you	you
sent	sent
for	for
him	him
to	to
Brome	Broome
for	for
conserning	concerning
his	his
eastate	estate
which	which
if	if
he	he
doe	does
I	I
shall	shall
thinke	think
it	it
worth	worth
my	my
jornye	journey
and	and
when	when
it	it
is	is
done	done
I	I
shall	shall
wish	wish
my	my
selfe	self
with	with
you	you
	
I	I
spake	spoke
to	to
Mrs	Mrs
West	West
who	who
desired	desired
me	me
to	to
retorne	return
you	you
humble	humble
thanks	thanks
for	for
your	your
favour	favour
and	and
bounty	bounty
to	to
her	her
and	and
her	her
nece	niece
her	her
house	house
will	will
be	be
emty	empty
within	within
a	a
fortnight	fortnight
she	she
saith	says
if	if
pleas	please
you	you
to	to
coand	command
it	it
	
I	I
knew	knew
not	not
how	how
you	you
would	would
like	like
it	it
yet	yet
I	I
let	let
it	it
goe	go
on	on
that	that
you	you
might	might
take	take
that	that
ocasion	occasion
to	to
speake	speak
with	with
the	the
King	King
and	and
I	I
thinke	think
it	it
may	may
serve	serve
you	you
for	for
the	the
money	money
well	well
and	and
be	be
a	a
meanes	means
to	to
get	get
it	it
sooner	sooner
then	than
they	they
can	can
otherwise	otherwise
and	and
it	it
will	will
be	be
a	a
caus	cause
that	that
any bodie	anybody
will	will
thinke	think
sufficient	sufficient
to	to
bring	bring
you	you
to	to
towne	town
	
Now	Now
for	for
Sir	Sir
Alexander	Alexander
Radcliffe	Radcliff
and	and
my	my
Lady	Lady
so	so
soone	soon
as	as
I	I
came	came
to	to
London	London
I	I
did	did
write	write
unto	unto
them	them
and	and
sent	sent
those	those
letters	letters
of	of
Mr	Mister
Meautys's	Meautys's
enclosed	enclosed
which	which
as	as
it	it
should	should
seeme	seem
they	they
like	like
of	of
very	very
well	well
for	for
he	he
is	is
come	come
to	to
London	London
and	and
tells	tells
me	me
the	the
cheefe	chief
part	part
of	of
his	his
bissines	business
is	is
to	to
take	take
me	me
down	down
into	into
the	the
country	country
my	my
Lady	Lady
being	being
very	very
desirous	desirous
to	to
see	see
me	me
so	so
that	that
now	now
I	I
resolve	resolve
to	to
goe	go
along	along
with	with
him	him
	
And	And
thus	thus
wishing	wishing
you	you
the	the
blessings	blessings
of	of
this	this
life	life
and	and
honor	honour
hereafter	hereafter
I	I
rest	rest
Your	Your
most	most
affectionate	affectionate
and	and
truly	truly
sister	sister
ever	ever
to	to
serve	serve
you	you
ANNA	ANNA
MEAUTYS	MEAUTYS
	
MOST	MOST
DEARE	DEAR
SlSTER	SISTER
I	I
HAVE	HAVE
receved	received
that	that
money	money
which	which
you	you
was	was
pleased	pleased
to	to
send	send
me	me
by	by
Mr	Mister
Greenhill	Greenhill
which	which
came	came
soe	so
conveniently	conveniently
as	as
I	I
could	could
wish	wish
	
My	My
deare	dear
S=r=	Sir
--	--
I	I
pray	pray
you	you
reseaue	receive
my	my
thankes	thanks
for	for
you	your
letter	letter
by	by
my	my
cosen	cousin
Pris	Pris
and	and
by	by
the	the
carrier	carrier
they	they
weare	were
both	both
very	very
wellcome	welcome
to	to
me	me
which	which
I	I
thinke	think
you	you
beleeue	believe
for	for
in	in
part	part
you	you
know	know
howe	how
deare	dear
you	you
are	are
to	to
me	me
	
She	She
they	they
is	is
religious	religious
and	and
discreet	discreet
and	and
very	very
